y_diff,rolling_mean_5_diff,rolling_ema_3_diff,day_sin,day_cos,lag1,lag2,lag3,lag4,lag5,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,ema_3,y_binary
-11.737967307599547,0.48798811127464886,-5.835577519815945,-0.433883739117558,-0.9009688679024191,966.4287468721255,967.2602187248816,961.186478581318,976.688684003038,952.2508390081528,962.7932483871776,7.029248688638213,965.2509815491778,8.128395489513666,968.0046240260841,9.906068916801557,960.526357084342,1.0
2.710846545507593,-3.8574115786008862,-1.562365487154176,-0.9749279121818236,-0.2225209339563146,954.690779564526,966.4287468721255,967.2602187248816,961.186478581318,976.688684003038,959.5070508488949,6.145695983906881,961.3935699705769,5.492642257810901,965.6121399495165,9.194709105366973,958.9639915971877,1.0
0.21429687810200448,-0.7141111186364923,-0.6740343045260857,-0.7818314824680299,0.6234898018587334,957.4016261100336,954.690779564526,966.4287468721255,967.2602187248816,961.186478581318,956.569442887565,1.6304946178506152,960.6794588519404,5.7522698198364175,963.5944402670038,8.40463527734647,958.2899572926617,1.0
15.505716908959585,1.1722842344427136,7.41584130221675,0.0,1.0,957.6159229881356,957.4016261100336,954.690779564526,966.4287468721255,967.2602187248816,962.7130629984213,9.014728813414438,961.8517430863831,7.697152872073565,963.3442106954823,8.035847970543232,965.7057985948784,1.0
27.981688154126573,6.934916235819242,17.69876472817166,0.7818314824680298,0.6234898018587336,973.1216398970952,957.6159229881356,957.4016261100336,954.690779564526,966.4287468721255,977.2802969788173,22.03995057440315,968.7866593222025,19.469574288825402,966.7748263800528,14.44264688306428,983.4045633230501,0.0
-45.94569484729857,0.09337072787943726,-14.123465059563454,0.9749279121818236,-0.22252093395631434,1001.1033280512218,973.1216398970952,957.6159229881356,957.4016261100336,954.690779564526,976.4608670507465,23.154147516966205,968.8800300500818,19.386014470992386,967.0655057996298,14.144015082016347,969.2810982634867,1.0
24.570813438508026,4.465364106479524,5.223674189472286,0.43388373911755823,-0.900968867902419,955.1576332039232,1001.1033280512218,973.1216398970952,957.6159229881356,957.4016261100336,978.6631359658586,22.991365420040506,973.3453941565615,18.638047314640875,967.3694820635692,14.404084914920412,974.504772452959,1.0
6.219073149269548,5.666319360713032,5.721373669370917,-0.433883739117558,-0.9009688679024191,979.7284466424312,955.1576332039232,1001.1033280512218,973.1216398970952,957.6159229881356,973.6111998793516,16.28096465175883,979.0117135172744,16.884672506512413,969.8455861846074,15.322104575889863,980.2261461223299,1.0
5.435294292047274,3.65223483733057,5.578333980709095,-0.9749279121818236,-0.2225209339563146,985.9475197917008,979.7284466424312,955.1576332039232,1001.1033280512218,973.1216398970952,985.6862601726266,5.831574620539371,982.663948354605,17.262862798854627,972.2578457204942,16.7062200582224,985.8044801030389,1.0
24.080561351284928,2.8720094767622415,14.829447665997012,-0.7818314824680299,0.6234898018587334,991.382814083748,985.9475197917008,979.7284466424312,955.1576332039232,1001.1033280512218,997.5979031034939,15.708817022008954,985.5359578313671,21.717361885617905,977.1613085767847,21.35462485011919,1000.633927769036,0.0
-5.940810193140578,10.872986407593839,4.444318736428217,0.0,1.0,1015.463375435033,991.382814083748,985.9475197917008,979.7284466424312,955.1576332039232,1005.456251586891,12.544701622702636,996.408944238961,15.39464833863717,982.6444871445213,21.97436336886419,1005.0782465054642,0.0
-6.513699006657021,4.65608391856083,-1.0346901351144018,0.7818314824680298,0.6234898018587336,1009.5225652418924,1015.463375435033,991.382814083748,985.9475197917008,979.7284466424312,1009.3316023040534,6.229450215175225,1001.065028157522,12.297410020883126,987.2052111570416,20.857606330551903,1004.0435563703497,1.0
3.5971478699300405,4.131698862692929,1.2812288674078194,0.9749279121818236,-0.22252093395631434,1003.0088662352354,1009.5225652418924,1015.463375435033,991.382814083748,985.9475197917008,1006.3791485274309,3.262770246099685,1005.1967270202147,8.968193261581114,992.1042202687446,18.785987551266192,1005.3247852377576,0.0
-7.050823972035801,1.6344752098763138,-2.884797552313991,0.43388373911755823,-0.900968867902419,1006.6060141051654,1003.0088662352354,1009.5225652418924,1015.463375435033,991.382814083748,1003.0566901578433,3.5256552604651983,1006.8312022300912,6.110629330965594,994.747575292348,17.643145634850853,1002.4399876854436,0.0
-7.616007277576841,-4.70483851589604,-5.250402414945416,-0.433883739117558,-0.9009688679024191,999.5551901331296,1006.6060141051654,1003.0088662352354,1009.5225652418924,1015.463375435033,999.3667956979492,7.3352303353370845,1002.126363714195,6.817981057286316,993.8311607727812,17.513863112984687,997.1895852704981,0.0
-13.832621137485944,-6.283200704765113,-9.54151177621568,-0.9749279121818236,-0.2225209339563146,991.9391828555528,999.5551901331296,1006.6060141051654,1003.0088662352354,1009.5225652418924,989.8669782355829,10.873428125997508,995.8431630094299,11.30037054926933,996.1260536241955,12.734792931532697,987.6480734942825,1.0
7.552198644840814,-3.470021174465546,-0.9946565656874329,-0.7818314824680299,0.6234898018587334,978.1065617180668,991.9391828555528,999.5551901331296,1006.6060141051654,1003.0088662352354,985.2348349788423,6.926047677496786,992.3731418349644,11.2134185018794,996.7190849962432,12.00342733689136,986.6534169285951,0.0
-17.136435010467267,-7.616737750545008,-9.06554578807735,0.0,1.0,985.6587603629076,978.1065617180668,991.9391828555528,999.5551901331296,1006.6060141051654,977.4292158111381,8.588273943267476,984.7564040844194,12.03304140703313,994.9765655523172,14.702257225859888,977.5878711405178,0.0
-15.160798163969162,-9.23873258893168,-12.113171976023256,0.7818314824680298,0.6234898018587336,968.5223253524404,985.6587603629076,978.1065617180668,991.9391828555528,999.5551901331296,969.1808709679395,16.15868433463347,975.5176714954878,15.157833532210665,991.1744368627894,19.775804100822363,965.4746991644945,1.0
18.4511780588914,-4.025295521638031,3.169003041434072,0.9749279121818236,-0.22252093395631434,953.3615271884712,968.5223253524404,985.6587603629076,978.1065617180668,991.9391828555528,964.5655192627579,9.841429203292828,971.4923759738497,12.063222920609425,986.8093698440225,18.60145712304618,968.6437022059285,0.0
-0.853016569334045,-1.4293746080076517,1.1579932360500136,0.43388373911755823,-0.900968867902419,971.8127052473626,953.3615271884712,968.5223253524404,985.6587603629076,978.1065617180668,965.3779737046207,10.415284416335883,970.0630013658422,11.493543108799319,982.953082187636,17.322886168618187,969.8016954419786,0.0
-4.975105382025163,-3.934835413380847,-1.9085560729875746,-0.433883739117558,-0.9009688679024191,970.9596886780286,971.8127052473626,953.3615271884712,968.5223253524404,985.6587603629076,969.5856590737981,3.147652996205964,966.1281659524614,7.48994792006569,979.2506538937129,16.496993648852982,967.893139368991,1.0
8.12893442038478,1.1182384727895625,3.110189173698603,-0.9749279121818236,-0.2225209339563146,965.9845832960034,970.9596886780286,971.8127052473626,953.3615271884712,968.5223253524404,970.3525965634732,4.098330675890783,967.2464044252508,8.309314600678421,976.0014042548352,13.424088624975893,971.0033285426896,0.0
-12.205455047074224,1.70930709616855,-4.54763293668781,-0.7818314824680299,0.6234898018587334,974.1135177163882,965.9845832960034,970.9596886780286,971.8127052473626,953.3615271884712,967.3353878939016,6.213838429057908,968.9557115214193,4.931487088340137,972.2366915084536,11.175201842166128,966.4556956060018,0.0
-10.49158989503917,-4.079246494617564,-7.51961141586349,0.0,1.0,961.908062669314,974.1135177163882,965.9845832960034,970.9596886780286,971.8127052473626,962.4793510533254,11.35930191909229,964.8764650268018,8.853523062457803,968.1844205003257,10.567510826119085,958.9360841901382,1.0
27.16089805771003,1.5235364307912505,9.820643320923269,0.7818314824680298,0.6234898018587336,951.4164727742748,961.908062669314,974.1135177163882,965.9845832960034,970.9596886780286,963.9673020918577,13.697041508097566,966.4000014575929,10.63770271348326,968.2315014117175,10.617558464222597,968.7567275110615,1.0
10.390489301518755,4.596655367500034,10.105566311221011,0.9749279121818236,-0.22252093395631434,978.5773708319848,951.4164727742748,961.908062669314,974.1135177163882,965.9845832960034,972.9872345799209,19.389788308222386,970.9966568250932,14.62986966971031,968.562411388777,11.253567997297983,978.8622938222825,0.0
-6.1057218516280045,1.7497241130974772,1.9999222297965034,0.43388373911755823,-0.900968867902419,988.9678601335036,978.5773708319848,951.4164727742748,961.908062669314,974.1135177163882,983.4691230824545,5.221770762067675,972.7463809381904,15.587651380472806,969.9963926817206,12.127575066169696,980.862216052079,0.0
-4.864964012630708,3.2178223199861806,-1.4325208914171021,-0.433883739117558,-0.9009688679024191,982.8621382818756,988.9678601335036,978.5773708319848,951.4164727742748,961.908062669314,983.2757242282078,5.497024384479223,975.9642032581767,14.406849825079622,972.459957389798,10.802802816319074,979.4296951606619,0.0
-2.2759874757610987,4.860942803841795,-1.8542541835891004,-0.9749279121818236,-0.2225209339563146,977.9971742692449,982.8621382818756,988.9678601335036,978.5773708319848,951.4164727742748,978.8601664482012,3.647857407430397,980.8251460620186,5.233389148302678,972.8508055444103,10.847395986966072,977.5754409770728,0.0
-8.857407818589195,-2.34271837141805,-5.355831001089148,-0.7818314824680299,0.6234898018587334,975.7211867934838,977.9971742692449,982.8621382818756,988.9678601335036,978.5773708319848,973.5273800125409,5.881982135183754,978.4824276906005,8.245894107494825,972.4412145740968,11.002951693848791,972.2196099759838,0.0
-11.993546658092782,-6.819525563340358,-8.674688829590965,0.0,1.0,966.8637789748946,975.7211867934838,977.9971742692449,982.8621382818756,988.9678601335036,965.8183993617266,10.464711632364217,971.6629021272602,11.0345016973874,971.3297794761766,12.221488198389816,963.5449211463928,0.0
-10.487062458179366,-7.69579368465063,-9.580875643885165,0.7818314824680298,0.6234898018587336,954.8702323168018,966.8637789748946,975.7211867934838,977.9971742692449,982.8621382818756,955.3723937167728,11.248714198221291,963.9671084426096,14.227399717242482,968.3567446903999,14.810897553140313,953.9640455025076,0.0
-7.845126988204811,-8.29182627976545,-8.713001316044988,0.9749279121818236,-0.22252093395631434,944.3831698586224,954.8702323168018,966.8637789748946,975.7211867934838,977.9971742692449,945.2638150152803,9.197768446401398,955.675282162844,15.979788692686322,965.8197427105104,17.890856361736212,945.2510441864627,0.0
-9.153583525377599,-9.667345489688751,-8.933292420711293,0.43388373911755823,-0.900968867902419,936.5380428704176,944.3831698586224,954.8702323168018,966.8637789748946,975.7211867934838,936.1018906913599,8.507744197139196,946.0079366731552,15.432588132052706,963.416541367587,21.32501850406349,936.3177517657514,1.0
4.640184017145998,-6.967827122541712,-2.1465542017826476,-0.433883739117558,-0.9009688679024191,927.38445934504,936.5380428704176,944.3831698586224,954.8702323168018,966.8637789748946,931.9823818592143,4.57693809936562,939.0401095506135,10.845187475001943,958.761268620607,22.685513230137026,934.1711975639687,1.0
0.9554386662003935,-4.378030057683077,-0.595557767791127,-0.9749279121818236,-0.2225209339563146,932.024643362186,927.38445934504,936.5380428704176,944.3831698586224,954.8702323168018,930.7963949118707,2.9931912728444554,934.6620794929304,6.339711671666261,953.1624908100954,21.26672120210602,933.5756397961775,1.0
5.358752888862568,-1.2088669882746899,2.3815975605357207,-0.7818314824680299,0.6234898018587334,932.9800820283864,932.024643362186,927.38445934504,936.5380428704176,944.3831698586224,934.4478534359404,3.4033833794488584,933.4532125046559,4.256756743550599,948.7101604736326,18.88532686159655,935.9572373567132,1.0
6.197821659719807,1.5997227413102337,4.289709610127764,0.0,1.0,938.338834917249,932.9800820283864,932.024643362186,927.38445934504,936.5380428704176,938.6185245075345,5.783361784006108,935.052935245966,6.576680427242329,945.364108704405,15.838169329226446,940.246946966841,0.0
-14.36936005886173,0.5565674346134074,-5.039825224366983,0.7818314824680298,0.6234898018587336,944.5366565769688,938.338834917249,932.9800820283864,932.024643362186,927.38445934504,937.6809293374414,7.207236428726451,935.6095026805793,5.842217223751611,940.8087196768672,12.290482713184522,935.2071217424741,1.0
14.564316887906216,2.541394008765451,4.762245831769617,0.9749279121818236,-0.22252093395631434,930.167296518107,944.5366565769688,938.338834917249,932.9800820283864,932.024643362186,939.8118555003629,8.353001886340758,938.1508966893449,6.606706414194861,938.5955031199792,8.479015881163116,939.9693675742437,1.0
44.04819946625753,11.159946168776878,24.405222649013574,0.43388373911755823,-0.900968867902419,944.7316134060133,930.167296518107,944.5366565769688,938.338834917249,932.9800820283864,954.5595742654635,30.51718170691484,949.3108428581218,22.84962863879414,941.9864611755262,17.593103327904135,964.3745902232572,0.0
-13.329364578461991,7.422322675311966,5.537929035275791,-0.433883739117558,-0.9009688679024191,988.7798128722708,944.7316134060133,930.167296518107,944.5366565769688,938.338834917249,969.6539581906976,22.588945132320035,956.7331655334337,24.371406198246788,945.0931890190446,20.556783699902493,969.9125192585329,0.0
-27.74234531532761,0.6342892803024824,-11.10220814002591,-0.9749279121818236,-0.2225209339563146,975.4504482938088,988.7798128722708,944.7316134060133,930.167296518107,944.5366565769688,970.6461213815201,20.95310254376543,957.3674548137362,24.01326232137103,946.2101950298511,20.342627465689528,958.8103111185071,1.0
16.85471419103419,6.879104130281666,2.8762530255041403,-0.7818314824680299,0.6234898018587334,947.7081029784812,975.4504482938088,988.7798128722708,944.7316134060133,930.167296518107,962.5737894806016,13.977718134906606,964.2465589440178,18.586697724496997,949.9280308122986,19.912558338187054,961.6865641440113,1.0
27.203393226455432,9.40691939799151,15.039823125979787,0.0,1.0,964.5628171695154,947.7081029784812,975.4504482938088,988.7798128722708,944.7316134060133,968.0123768479889,22.230695080988358,973.6534783420095,18.137728517453734,955.9021875156772,22.709729490212293,976.726387269991,1.0
0.007721166870965135,0.5988237381141971,7.523772146425376,0.7818314824680298,0.6234898018587336,991.7662103959708,964.5628171695154,947.7081029784812,975.4504482938088,988.7798128722708,982.7009863761091,15.70811578543525,974.2523020801236,18.799339498714893,961.7815724691227,23.704837172505627,984.2501594164164,1.0
0.6803886218500566,3.4007743781766067,4.102080384137716,0.9749279121818236,-0.22252093395631434,991.7739315628418,991.7662103959708,964.5628171695154,947.7081029784812,975.4504482938088,991.9981540478346,0.3950703247040315,977.6530764583001,20.52871305772181,967.1931209958669,23.93435625088737,988.3522398005541,1.0
14.20764202831856,11.790771846905841,9.154861206228137,0.43388373911755823,-0.900968867902419,992.4543201846918,991.7739315628418,991.7662103959708,964.5628171695154,947.7081029784812,996.9634046535144,8.406083881288339,989.443848305206,15.292275431724683,973.4056515594709,25.416965832823777,997.5071010067822,0.0
-7.3654151221855955,6.9467459842618835,0.8947230420212708,-0.433883739117558,-0.9009688679024191,1006.6619622130104,992.4543201846918,991.7739315628418,991.7662103959708,964.5628171695154,999.4709431628421,7.1054263413630085,996.3905942894678,6.560074611895516,980.3185766167429,21.44009008475339,998.4018240488035,1.0
2.9697878560303934,2.100024910176876,1.9322554490258321,-0.9749279121818236,-0.2225209339563146,999.2965470908248,1006.6619622130104,992.4543201846918,991.7739315628418,991.7662103959708,1002.7416147502299,3.7056380217108735,998.4906191996448,6.388019928275197,986.0720487708271,18.32225390204408,1000.3340794978294,1.0
5.662244767074867,3.2309296302176564,3.7972501080503496,-0.7818314824680299,0.6234898018587334,1002.2663349468552,999.2965470908248,1006.6619622130104,992.4543201846918,991.7739315628418,1003.1638205838699,4.385442640357039,1001.7215488298625,6.224826682283924,987.9869254549931,19.59323387674963,1004.1313296058797,0.0
-15.97591482521102,-0.1003310591945592,-6.089332358580336,0.0,1.0,1007.92857971393,1002.2663349468552,999.2965470908248,1006.6619622130104,992.4543201846918,1000.7158598498346,8.100027369972556,1001.6212177706678,6.412743250442023,989.6371471144842,19.108999735814034,998.0419972472994,0.0
-10.251384042169434,-4.992136273292158,-8.170358200374885,0.7818314824680298,0.6234898018587336,991.952664888719,1007.92857971393,1002.2663349468552,999.2965470908248,1006.6619622130104,993.8608418163994,13.217361909973901,996.6290814973758,10.140029137736837,993.0364649012909,12.80522660321486,989.8716390469244,0.0
-0.44636653484838007,-3.608326555824715,-4.3083623676116325,0.9749279121818236,-0.22252093395631434,981.7012808465496,991.952664888719,1007.92857971393,1002.2663349468552,999.2965470908248,984.9696200156565,6.051611152781996,993.0207549415511,11.994064208495985,994.7056746155095,9.285341875347514,985.5632766793128,0.0
-3.3782515144548597,-4.8779344299217655,-3.843306941033246,0.43388373911755823,-0.900968867902419,981.2549143117012,981.7012808465496,991.952664888719,1007.92857971393,1002.2663349468552,980.277619318499,2.091232873902837,988.1428205116293,12.25073325027661,993.316719855637,10.704315844608026,981.7199697382796,1.0
7.747734814347041,-4.460836420467331,1.9522139366568974,-0.433883739117558,-0.9009688679024191,977.8766627972464,981.2549143117012,981.7012808465496,991.952664888719,1007.92857971393,981.5853249068468,3.8844210712400815,983.6819840911619,5.378027973125732,992.7017664605122,10.97599070860338,983.6721836749365,0.0
-14.074610622126215,-4.08057557985037,-6.061198342734659,-0.9749279121818236,-0.2225209339563146,985.6243976115934,977.8766627972464,981.2549143117012,981.7012808465496,991.952664888719,978.3502824661022,7.049248380751773,979.6014085113114,5.273122885535436,990.6113131409896,12.85775340403577,977.6109853322018,0.0
-13.852647694504412,-4.800828310317366,-9.956923018619536,-0.7818314824680299,0.6234898018587334,971.5497869894672,985.6243976115934,977.8766627972464,981.2549143117012,981.7012808465496,971.6237746320076,13.963776169035182,974.8005802009942,10.85554102309157,985.7148308491851,15.179886251162532,967.6540623135822,1.0
19.87038564174418,-0.7374778749988536,4.956731311562321,0.0,1.0,957.6971392949628,971.5497869894672,985.6243976115934,977.8766627972464,981.2549143117012,968.9381504070456,10.189383721132348,974.0631023259954,10.424121904186753,983.5419286337732,14.562360372509442,972.6107936251447,1.0
24.02962428698868,4.744097285289854,14.4931777992755,0.7818314824680298,0.6234898018587336,977.567524936707,957.6971392949628,971.5497869894672,985.6243976115934,977.8766627972464,978.953937818455,21.982818823892238,978.8071996112852,16.32251106393239,983.4750100614572,14.467987168571925,987.1039714244201,0.0
