y,x,y_diff,y_binary
1023.0871660249048,2.150107505375269,-5.74910089252046,0
1018.3227283832582,2.200110005500276,-4.764437641646623,0
1022.1140818582032,2.2501125056252813,3.7913534749450264,1
1025.3785282898425,2.300115005750288,3.2644464316392714,1
1021.194684307928,2.350117505875294,-4.183843981914492,0
1007.0685399984698,2.4001200060003,-14.126144309458255,0
1012.31691581054,2.4501225061253065,5.248375812070208,1
1010.4877441932084,2.500125006250313,-1.8291716173315535,0
1005.5731339845383,2.550127506375319,-4.914610208670069,0
1012.4838551429224,2.600130006500325,6.910721158384035,1
1012.8608860000704,2.650132506625332,0.37703085714804274,1
1004.8181230750956,2.7001350067503376,-8.042762924974795,0
1001.7186180415778,2.750137506875344,-3.0995050335178576,0
1001.4960320930936,2.8001400070003504,-0.22258594848415214,0
996.7295913601732,2.8501425071253563,-4.766440732920387,0
1001.5759525703528,2.9001450072503627,4.846361210179566,1
996.4107070508664,2.950147507375369,-5.165245519486348,0
1000.9586239621862,3.000150007500375,4.547916911319703,1
1015.1240856999366,3.050152507625381,14.165461737750434,1
1011.7975857247172,3.100155007750388,-3.326499975219349,0
1010.6570792501558,3.150157507875394,-1.1405064745614482,0
1011.21176360748,3.2001600080004,0.5546843573241631,1
1013.5879350204078,3.250162508125406,2.3761714129278744,1
1010.0866011918184,3.3001650082504126,-3.501333828589395,0
1005.7231297602646,3.350167508375419,-4.363471431553876,0
1003.746758556707,3.4001700085004254,-1.9763712035575054,0
1005.34828343922,3.450172508625432,1.6015248825129902,1
1006.2992335243224,3.5001750087504377,0.9509500851023631,1
1004.4637729389406,3.550177508875444,-1.8354605853818384,0
998.5741710498544,3.60018000900045,-5.88960188908618,0
995.961050608373,3.650182509125457,-2.613120441481442,0
1016.2180916811822,3.700185009250463,20.257041072809216,1
1018.9399513992008,3.750187509375469,2.7218597180186634,1
1021.6467599058284,3.8001900095004753,2.706808506627567,1
1018.676320287683,3.8501925096254817,-2.970439618145406,0
1021.1630082362228,3.900195009750488,2.4866879485398385,1
1032.563900325102,3.950197509875494,11.400892088879118,1
1034.5884570736453,4.0002000100005,2.0245567485433185,1
1028.7948730340147,4.050202510125507,-5.793584039630559,0
1029.0746318560575,4.100205010250513,0.27975882204282243,1
1024.821008243851,4.150207510375519,-4.253623612206411,0
1024.553807742455,4.200210010500525,-0.2672005013960188,0
1028.2117162004822,4.250212510625532,3.657908458027123,1
1020.7391977948732,4.300215010750538,-7.47251840560898,0
1009.400583475546,4.350217510875544,-11.338614319327235,0
1013.2500904131462,4.400220011000551,3.849506937600154,1
1004.7605012856806,4.450222511125556,-8.489589127465592,0
1010.5889920178246,4.500225011250563,5.828490732144019,1
1015.3578801729826,4.550227511375569,4.768888155158038,1
1011.501836401517,4.600230011500575,-3.856043771465579,0
1012.6983319053952,4.650232511625582,1.1964955038781682,1
1015.0239906171288,4.700235011750588,2.325658711733581,1
1021.7868750888842,4.750237511875594,6.762884471755456,1
1026.086160669522,4.8002400120006,4.299285580637843,1
1020.3998003705742,4.850242512125607,-5.686360298947875,0
1018.1820125602494,4.900245012250613,-2.2177878103248077,0
1018.3708275895676,4.950247512375619,0.1888150293182207,1
1015.0257150457196,5.000250012500626,-3.3451125438480176,0
1014.1564310102774,5.050252512625631,-0.869284035442206,0
1017.1127321435522,5.100255012750638,2.956301133274792,1
1002.253329464298,5.150257512875644,-14.85940267925423,0
989.6941768331244,5.20026001300065,-12.55915263117356,0
1007.5416924697892,5.250262513125657,17.847515636664752,1
1006.751008621562,5.300265013250663,-0.7906838482271041,0
998.490053731153,5.350267513375669,-8.260954890409039,0
1000.4341265889724,5.400270013500675,1.9440728578193784,1
1000.9404219822896,5.4502725136256815,0.5062953933172594,1
997.9890024092734,5.500275013750688,-2.95141957301621,0
1007.6958631172172,5.550277513875694,9.706860707943747,1
1015.9270988961003,5.600280014000701,8.23123577888316,1
1030.6268719349405,5.650282514125706,14.699773038840135,1
1022.378782101284,5.700285014250713,-8.248089833656536,0
1024.8847494473946,5.750287514375719,2.5059673461106513,1
1037.9647788984637,5.8002900145007255,13.080029451069095,1
1026.1838689031604,5.850292514625732,-11.780909995303318,0
1021.7076221951432,5.900295014750738,-4.476246708017129,0
1026.049725683802,5.950297514875744,4.342103488658836,1
1029.2003518306904,6.00030001500075,3.1506261468882713,1
1033.9178226436218,6.050302515125757,4.717470812931424,1
1019.269636072431,6.100305015250763,-14.648186571190763,0
1016.8897459704876,6.150307515375769,-2.3798901019433742,0
1019.6929994432792,6.200310015500776,2.803253472791539,1
1015.6500984676584,6.250312515625781,-4.042900975620796,0
1014.9009866747728,6.300315015750788,-0.7491117928856283,0
1015.8764614228102,6.350317515875794,0.9754747480374135,1
1017.5470790372808,6.4003200160008005,1.6706176144706433,1
1020.8052053384724,6.450322516125807,3.2581263011916235,1
1024.8049044673426,6.500325016250813,3.999699128870134,1
1024.2541335124315,6.55032751637582,-0.5507709549110587,0
1024.3556807694106,6.600330016500825,0.10154725697907452,1
1025.9510018142817,6.650332516625832,1.5953210448710706,1
1025.1909114325988,6.700335016750838,-0.7600903816828577,0
1029.5252775419774,6.750337516875844,4.334366109378607,1
1016.5084684467856,6.800340017000851,-13.016809095191775,0
1021.5513237771052,6.850342517125857,5.042855330319526,1
1037.9018256675165,6.900345017250863,16.35050189041135,1
1000.5132502572176,6.950347517375869,-37.38857541029893,0
1003.096026892461,7.000350017500876,2.5827766352434764,1
1006.2781185528628,7.050352517625882,3.1820916604017384,1
993.7741553850038,7.100355017750888,-12.503963167858956,0
992.7900865295414,7.150357517875895,-0.9840688554623966,0
997.9739980268134,7.2003600180009,5.183911497271993,1
998.8169269049366,7.250362518125907,0.842928878123189,1
998.3652078643852,7.300365018250913,-0.4517190405514384,0
1002.5131630740945,7.350367518375919,4.1479552097092665,1
1001.278457605911,7.400370018500926,-1.2347054681835061,0
993.2579997032516,7.450372518625932,-8.02045790265936,0
989.9839187985492,7.500375018750938,-3.274080904702373,0
1008.2723683483376,7.550377518875944,18.288449549788425,1
1023.9040817822428,7.6003800190009505,15.631713433905134,1
1017.0578498019414,7.650382519125957,-6.846231980301354,0
1013.824743154242,7.700385019250963,-3.233106647699401,0
1012.804798741346,7.75038751937597,-1.0199444128960522,0
1016.5733823164755,7.800390019500975,3.7685835751295826,1
1011.452067897083,7.850392519625982,-5.121314419392547,0
1000.2769772929072,7.900395019750988,-11.175090604175807,0
1007.7565787350236,7.950397519875994,7.4796014421164045,1
1010.2071165997226,8.000400020001,2.4505378646989584,1
1007.457816161778,8.050402520126006,-2.7493004379444983,0
1007.4879089393256,8.100405020251014,0.030092777547565674,1
1007.4421395670688,8.15040752037602,-0.04576937225681377,0
1008.3269950116676,8.200410020501026,0.8848554445987702,1
1004.3651628177624,8.250412520626032,-3.9618321939051384,0
1015.9712279026272,8.300415020751037,11.606065084864781,1
1040.1864049703725,8.350417520876045,24.21517706774523,1
1038.1936744032707,8.40042002100105,-1.9927305671017166,0
1020.6858121698792,8.450422521126058,-17.507862233391506,0
1021.279178317389,8.500425021251063,0.5933661475097551,1
1024.8739328040651,8.550427521376069,3.594754486676152,1
1026.8514694279756,8.600430021501076,1.9775366239105097,1
1027.5260224807114,8.650432521626081,0.674553052735746,1
1022.083910733392,8.700435021751089,-5.442111747319359,0
1021.1183068038504,8.750437521876094,-0.9656039295416576,0
1024.764404679187,8.800440022001101,3.646097875336636,1
1010.7522531894948,8.850442522126107,-14.0121514896922,0
997.4634424003814,8.900445022251112,-13.288810789113427,0
982.6424264236142,8.95044752237612,-14.821015976767171,0
986.8025318834048,9.000450022501125,4.160105459790543,1
994.4059785985658,9.050452522626133,7.603446715160999,1
996.820585179122,9.100455022751138,2.4146065805562102,1
996.3121442003104,9.150457522876144,-0.5084409788115636,0
1002.1606860544748,9.20046002300115,5.848541854164409,1
1006.4947153184636,9.250462523126156,4.334029263988782,1
1000.045885057392,9.300465023251164,-6.448830261071635,0
1000.358274853246,9.35046752337617,0.3123897958540738,1
1003.4610370693176,9.400470023501176,3.1027622160715964,1
1003.500930722641,9.450472523626182,0.03989365332336092,1
1004.1796707232448,9.500475023751187,0.6787400006038524,1
1000.4515252546324,9.550477523876197,-3.7281454686124107,0
996.4252083842824,9.6004800240012,-4.026316870350001,0
1002.5706123281528,9.650482524126208,6.145403943870406,1
999.14815174408,9.700485024251211,-3.4224605840728373,0
996.7072176317356,9.75048752437622,-2.4409341123443937,0
996.5425818510864,9.800490024501226,-0.16463578064917783,0
993.7342611261104,9.850492524626231,-2.8083207249760562,0
988.0626285898164,9.90049502475124,-5.6716325362939415,0
998.3969778217144,9.950497524876244,10.334349231897932,1
1004.0499745075364,10.000500025001251,5.652996685822018,1
983.7806337789898,10.050502525126255,-20.26934072854658,0
997.5208949234448,10.100505025251262,13.740261144454962,1
1013.9641256557694,10.15050752537627,16.44323073232465,1
1007.3026318525922,10.200510025501275,-6.661493803177223,0
1007.6636276067818,10.250512525626284,0.3609957541896165,1
1009.8326026944056,10.300515025751288,2.168975087623835,1
1013.1728525197224,10.350517525876295,3.3402498253167323,1
1016.209624340571,10.4005200260013,3.036771820848685,1
1006.5929523708264,10.450522526126306,-9.61667196974463,0
997.1446482424268,10.500525026251314,-9.448304128399627,0
1012.6891390276592,10.55052752637632,15.54449078523237,1
1012.765878615924,10.600530026501326,0.07673958826478611,1
1007.2010718308014,10.650532526626332,-5.564806785122528,0
1003.6203265622356,10.700535026751336,-3.5807452685658063,0
1006.5012002106996,10.750537526876345,2.8808736484639894,1
1000.8799157774852,10.80054002700135,-5.621284433214441,0
995.2344326667908,10.850542527126358,-5.645483110694386,0
994.0027595947362,10.900545027251365,-1.2316730720546047,0
994.903327149202,10.95054752737637,0.9005675544658516,1
993.8509652046556,11.000550027501376,-1.0523619445464192,0
995.1205237436276,11.05055252762638,1.2695585389719781,1
999.6561818073822,11.100555027751389,4.535658063754568,1
999.720426244806,11.150557527876394,0.06424443742389485,1
1000.1769560330508,11.2005600280014,0.4565297882447794,1
1000.8488397308976,11.250562528126409,0.671883697846738,1
1005.4250054631392,11.300565028251413,4.576165732241634,1
1000.5498140006148,11.35056752837642,-4.875191462524413,0
981.0031476711464,11.400570028501424,-19.546666329468394,0
969.9106748145116,11.450572528626433,-11.0924728566348,0
969.7389562879756,11.500575028751438,-0.17171852653598307,0
971.2563013288296,11.550577528876444,1.5173450408540248,1
974.9222881377848,11.600580029001453,3.6659868089551537,1
975.1984448554164,11.650582529126456,0.27615671763157934,1
976.4138813105452,11.700585029251464,1.2154364551288381,1
974.8657364880736,11.75058752937647,-1.5481448224716132,0
980.665151660697,11.800590029501477,5.799415172623412,1
985.0192674446512,11.850592529626482,4.354115783954171,1
973.5662425802608,11.900595029751488,-11.453024864390386,0
991.5523348694666,11.950597529876497,17.98609228920577,1
996.4467157508114,12.0006000300015,4.894380881344887,1
993.8063840371744,12.050602530126508,-2.6403317136370106,0
996.8361819812134,12.100605030251511,3.0297979440389327,1
998.4227973216048,12.15060753037652,1.586615340391404,1
1001.615577139168,12.200610030501526,3.192779817563178,1
1002.3669145304808,12.250612530626531,0.7513373913128589,1
999.3461738642025,12.30061503075154,-3.020740666278357,0
1002.2295225347376,12.350617530876544,2.883348670535156,1
991.152023994713,12.400620031001552,-11.077498540024635,0
987.3979369497772,12.450622531126555,-3.7540870449357726,0
995.7402853520418,12.500625031251564,8.342348402264633,1
995.0514245901268,12.55062753137657,-0.6888607619150662,0
991.6068007887736,12.600630031501575,-3.4446238013531456,0
991.865390535054,12.650632531626584,0.25858974628033593,1
990.0974642176426,12.700635031751588,-1.7679263174113657,0
986.6441133535476,12.750637531876595,-3.4533508640950004,0
989.6999815639108,12.8006400320016,3.055868210363201,1
997.23358213895,12.850642532126606,7.533600575039259,1
999.661832571275,12.900645032251614,2.428250432324944,1
999.299265682544,12.95064753237662,-0.362566888730953,0
998.746424299996,13.000650032501628,-0.5528413825480811,0
998.6459957152296,13.050652532626632,-0.10042858476640504,0
996.0860342259068,13.10065503275164,-2.5599614893227454,0
989.9617749635338,13.150657532876645,-6.124259262373016,0
976.5730075854376,13.20066003300165,-13.38876737809619,0
963.8878368277392,13.250662533126658,-12.685170757698415,0
967.9065768187108,13.300665033251663,4.018739990971653,1
968.284196995684,13.35066753337667,0.3776201769732097,1
970.7214105618746,13.400670033501676,2.4372135661905077,1
972.9919388459869,13.45067253362668,2.270528284112288,1
970.9245072927008,13.500675033751689,-2.067431553286042,0
972.7122899104652,13.550677533876694,1.7877826177643783,1
976.8107900931464,13.600680034001702,4.098500182681164,1
976.03526503612,13.650682534126709,-0.775525057026357,0
982.9336513662604,13.700685034251714,6.898386330140397,1
997.9980343072071,13.75068753437672,15.064382940946757,1
983.5758870774416,13.800690034501724,-14.422147229765528,0
980.6243860277071,13.850692534626733,-2.9515010497344747,0
987.7170828624288,13.900695034751738,7.092696834721664,1
989.7418778484453,13.950697534876744,2.0247949860164454,1
989.504761154632,14.000700035001753,-0.23711669381327738,0
993.387236328772,14.050702535126756,3.8824751741400405,1
990.0597981899448,14.100705035251764,-3.327438138827233,0
988.7343016330192,14.15070753537677,-1.3254965569256,0
982.2270335363726,14.200710035501777,-6.507268096646612,0
981.9083808451388,14.250712535626782,-0.3186526912337513,0
981.6699854381964,14.30071503575179,-0.23839540694245898,0
981.9868089231552,14.350717535876797,0.3168234849588316,1
982.946001883883,14.4007200360018,0.9591929607278189,1
979.5412305019104,14.450722536126808,-3.404771381972637,0
972.5505907388066,14.500725036251811,-6.990639763103786,0
977.7817456522404,14.55072753637682,5.231154913433784,1
984.159847629454,14.600730036501826,6.378101977213646,1
1002.034611628678,14.650732536626832,17.874763999224,1
1002.475168580033,14.70073503675184,0.4405569513550063,1
996.1037749577932,14.750737536876844,-6.371393622239793,0
998.66203047694,14.800740037001852,2.558255519146769,1
997.5903689586904,14.850742537126855,-1.0716615182495843,0
998.8475811032574,14.900745037251864,1.2572121445670064,1
992.9190375598984,14.95074753737687,-5.928543543359069,0
993.0513028311328,15.000750037501875,0.1322652712344734,1
973.9230999087972,15.050752537626884,-19.128202922335618,0
985.6848643484448,15.100755037751888,11.76176443964755,1
986.7646722238565,15.150757537876895,1.0798078754116887,1
973.447320760734,15.2007600380019,-13.317351463122463,0
971.6306954153108,15.250762538126908,-1.8166253454231764,0
973.0206462902402,15.300765038251914,1.3899508749293545,1
974.0203875844572,15.35076753837692,0.999741294217074,1
973.8356704607525,15.400770038501928,-0.184717123704786,0
979.20878783984,15.450772538626932,5.373117379087603,1
988.8124601421406,15.50077503875194,9.603672302300538,1
986.1582856303196,15.550777538876943,-2.6541745118209974,0
980.9932648779428,15.60078003900195,-5.16502075237679,0
983.2330044211092,15.650782539126958,2.2397395431663654,1
981.8886082513256,15.700785039251963,-1.344396169783522,0
982.5241157618052,15.75078753937697,0.635507510479556,1
982.8208860159008,15.800790039501976,0.296770254095577,1
986.5106550035556,15.850792539626982,3.6897689876548156,1
977.329590425164,15.900795039751989,-9.181064578391556,0
969.666059535056,15.950797539876994,-7.663530890108063,0
972.0276535730673,16.000800040002,2.361594038011276,1
970.9757924814876,16.05080254012701,-1.0518610915796671,0
970.647729221591,16.100805040252013,-0.3280632598965667,0
972.4529298593312,16.15080754037702,1.8052006377401995,1
972.6994843669376,16.200810040502027,0.24655450760633357,1
978.3974995305704,16.25081254062703,5.698015163632817,1
979.5530790702068,16.30081504075204,1.155579539636392,1
983.6171095301432,16.350817540877046,4.064030459936475,1
968.9427125660814,16.400820041002053,-14.674396964061884,0
978.4013428801888,16.450822541127057,9.458630314107495,1
992.455575402778,16.500825041252064,14.054232522589132,1
999.106315089965,16.55082754137707,6.65073968718707,1
1001.8164630675656,16.600830041502075,2.7101479776005135,1
1000.2436977539044,16.650832541627082,-1.5727653136611934,0
998.34946474244,16.70083504175209,-1.8942330114643937,0
998.5365823165498,16.750837541877097,0.1871175741098341,1
998.827743802772,16.8008400420021,0.29116148622222227,1
994.3120622832972,16.850842542127108,-4.515681519474811,0
987.1569473708796,16.900845042252115,-7.155114912417616,0
984.8160749284882,16.95084754237712,-2.340872442391401,0
979.7087548945376,17.000850042502126,-5.1073200339506,0
979.6949676270776,17.050852542627133,-0.013787267459974828,0
983.1476802106184,17.100855042752137,3.4527125835408015,1
983.0287490879574,17.150857542877144,-0.11893112266102435,0
985.5768711065988,17.20086004300215,2.5481220186413793,1
984.75395948855,17.25086254312716,-0.8229116180488063,0
989.3208595119436,17.300865043252163,4.5669000233936,1
988.819238867258,17.35086754337717,-0.5016206446855449,0
990.517924579182,17.400870043502177,1.6986857119239858,1
990.9729468481288,17.45087254362718,0.45502226894677733,1
989.2433462600402,17.50087504375219,-1.7296005880886014,0
991.6600925452286,17.550877543877196,2.416746285188424,1
990.7863756908664,17.600880044002203,-0.8737168543622147,0
995.885763206049,17.650882544127207,5.0993875151825705,1
989.6356166496806,17.700885044252214,-6.25014655636835,0
977.205795513031,17.75088754437722,-12.429821136649593,0
968.0550705434332,17.800890044502225,-9.150724969597832,0
967.8796731713304,17.850892544627232,-0.17539737210279327,0
972.0861380531012,17.90089504475224,4.206464881770785,1
972.4636377895642,17.950897544877247,0.3774997364630508,1
972.2272016426072,18.00090004500225,-0.23643614695708948,0
971.2347840094476,18.050902545127254,-0.9924176331595618,0
975.373915779856,18.100905045252265,4.139131770408426,1
969.415148878611,18.15090754537727,-5.958766901244985,0
990.4819953013894,18.20091004550228,21.066846422778326,1
989.9239041018966,18.250912545627283,-0.5580911994927646,0
984.454887126036,18.300915045752287,-5.469016975860541,0
993.98013467323,18.35091754587729,9.525247547193999,1
1002.695364365862,18.4009200460023,8.715229692631965,1
1001.4064564523486,18.45092254612731,-1.2889079135134125,0
999.9943540339192,18.500925046252316,-1.4121024184294129,0
1000.5727430090408,18.55092754637732,0.5783889751215838,1
995.4410549384496,18.600930046502327,-5.131688070591167,0
993.8462414885682,18.65093254662733,-1.5948134498813715,0
990.1906812224632,18.70093504675234,-3.655560266104999,0
987.721440629178,18.750937546877346,-2.4692405932852353,0
993.465431936335,18.800940047002356,5.743991307156989,1
992.6659118566296,18.85094254712736,-0.7995200797054167,0
989.5849395043614,18.900945047252364,-3.0809723522681907,0
990.791081426333,18.95094754737737,1.2061419219716072,1
994.4912108385432,19.00095004750237,3.700129412210231,1
1000.4161335943588,19.050952547627386,5.924922755815601,1
997.8818075956128,19.10095504775239,-2.5343259987459987,0
999.096447811984,19.1509575478774,1.2146402163712082,1
1003.2555449340542,19.2009600480024,4.159097122070193,1
1001.544336997552,19.250962548127408,-1.7112079365022055,0
1000.2806362047512,19.30096504825241,-1.2637007928008188,0
1000.9787059448104,19.35096754837742,0.698069740059168,1
993.2567993015524,19.400970048502423,-7.721906643257967,0
991.434331651718,19.450972548627437,-1.8224676498343797,0
988.8417074653244,19.50097504875244,-2.592624186393664,0
972.748315153208,19.550977548877444,-16.093392312116407,0
989.390063068496,19.60098004900245,16.64174791528808,1
977.9568518495385,19.65098254912746,-11.433211218957581,0
969.2756575388754,19.700985049252463,-8.681194310663045,0
976.0537834789676,19.75098754937747,6.778125940092195,1
978.8340352622688,19.80099004950248,2.780251783301196,1
976.2687248145916,19.85099254962748,-2.565310447677234,0
989.2561801256026,19.90099504975249,12.98745531101099,1
996.3689064829148,19.950997549877496,7.112726357312226,1
1000.544441990318,20.001000050002503,4.175535507403197,1
993.1913166756744,20.051002550127507,-7.353125314643535,0
1001.7655813707258,20.101005050252517,8.574264695051397,1
1009.7448901154672,20.15100755037752,7.979308744741388,1
998.9977211493998,20.201010050502525,-10.74716896606742,0
1000.3887744106388,20.25101255062753,1.3910532612389943,1
1001.5664634719716,20.30101505075254,1.177689061332785,1
1000.8750252229314,20.351017550877547,-0.6914382490401749,0
999.1505128704068,20.40102005100255,-1.7245123525245845,0
999.6727052381397,20.45102255112756,0.5221923677328277,1
1000.0807042429524,20.501025051252565,0.4079990048127229,1
996.5761249280554,20.55102755137757,-3.5045793148970006,0
994.8921106123206,20.601030051502576,-1.6840143157347711,0
993.9516721535964,20.651032551627583,-0.9404384587242021,0
997.3036480123676,20.70103505175259,3.3519758587711976,1
1004.7827575059176,20.751037551877594,7.479109493550027,1
996.4598053381608,20.8010400520026,-8.322952167756853,0
992.581955804966,20.85104255212761,-3.8778495331947624,0
1005.7117704965632,20.901045052252613,13.129814691597176,1
1006.3627650782888,20.95104755237762,0.6509945817256266,1
1013.5016421862432,21.001050052502627,7.138877107954386,1
1019.0063724539212,21.05105255262763,5.504730267678042,1
1016.960424615022,21.10105505275264,-2.045947838899224,0
1012.7331255470853,21.15105755287765,-4.2272990679367695,0
1010.018215414953,21.201060053002653,-2.7149101321322178,0
1014.233674475934,21.251062553127657,4.2154590609809475,1
1010.001530120544,21.301065053252664,-4.232144355390005,0
999.6229748254392,21.35106755337767,-10.378555295104775,0
1005.2019365472432,21.401070053502675,5.578961721804035,1
1010.8337360130132,21.45107255362768,5.631799465769973,1
1000.0282120891012,21.50107505375269,-10.805523923912006,0
990.9977573239876,21.551077553877697,-9.030454765113632,0
992.1409187353834,21.6010800540027,1.1431614113957949,1
993.5645865486428,21.651082554127708,1.4236678132593852,1
995.9739211744776,21.701085054252715,2.4093346258348447,1
998.25225356264,21.75108755437772,2.2783323881624256,1
1005.4409768304196,21.80109005450273,7.188723267779551,1
1007.0404048331512,21.851092554627733,1.5994280027316563,1
1006.7537242292976,21.90109505475274,-0.28668060385359695,0
1003.325892089706,21.951097554877744,-3.427832139591601,0
1003.8930671315896,22.001100055002752,0.5671750418836154,1
1005.0862392971956,22.05110255512776,1.1931721656059153,1
1005.0861077745092,22.101105055252763,-0.00013152268638805253,0
1014.1029363214344,22.15110755537777,9.01682854692524,1
1014.3974669931188,22.201110055502777,0.2945306716843561,1
1012.9703124781896,22.25111255562778,-1.427154514929157,0
1003.2475587372649,22.30111505575279,-9.722753740924759,0
996.8542595192984,22.3511175558778,-6.393299217966501,0
996.504127330417,22.401120056002803,-0.3501321888813891,0
997.2499379549644,22.451122556127807,0.7458106245474028,1
1001.7244516718068,22.50112505625281,4.474513716842466,1
989.2443668077032,22.55112755637782,-12.480084864103674,0
991.2724558460828,22.601130056502825,2.028089038379676,1
1000.9279841209586,22.651132556627832,9.655528274875792,1
999.651656418622,22.70113505675284,-1.27632770233663,0
1000.9900718467252,22.751137556877847,1.3384154281031897,1
1019.3752220078608,22.80114005700285,18.385150161135584,1
1021.2502385697812,22.851142557127854,1.8750165619204608,1
1023.4274182485938,22.901145057252865,2.1771796788125357,1
1025.4890458760794,22.95114755737787,2.0616276274856773,1
1023.6772539450408,23.00115005750288,-1.8117919310386696,0
1012.7328559639436,23.051152557627884,-10.944397981097154,0
1011.0764151042516,23.10115505775289,-1.6564408596919975,0
1012.1434221986758,23.15115755787789,1.0670070944241843,1
1017.8344187178052,23.201160058002905,5.690996519129385,1
1011.2121042958884,23.25116255812791,-6.622314421916826,0
996.48123912083,23.301165058252916,-14.730865175058398,0
999.3204753548029,23.35116755837792,2.8392362339728834,1
1006.2618874296404,23.401170058502927,6.941412074837558,1
1005.9702034345552,23.45117255862793,-0.29168399508523635,0
1009.6661429474118,23.50117505875294,3.6959395128566257,1
1010.8477393216446,23.551177558877946,1.181596374232754,1
1000.6047593347485,23.601180059002957,-10.242979986896103,0
1014.2865254217294,23.65118255912796,13.681766086980929,1
1021.4327774392824,23.701185059252964,7.146252017553024,1
1017.0887283374856,23.75118755937797,-4.344049101796827,0
1016.0235749813372,23.80119005950297,-1.0651533561483575,0
1016.48888774603,23.851192559627982,0.465312764692726,1
1019.603279975624,23.90119505975299,3.1143922295940456,1
1000.8643825983432,23.951197559878,-18.73889737728075,0
1001.082026671744,24.001200060003,0.21764407340072012,1
997.5632148778363,24.051202560128008,-3.5188117939076164,0
991.1493519376208,24.10120506025301,-6.413862940215495,0
995.3238062012324,24.15120756037802,4.174454263611551,1
997.960039012393,24.201210060503023,2.636232811160653,1
998.9695095027143,24.251212560628037,1.0094704903212914,1
996.772397296898,24.30121506075304,-2.1971122058163246,0
995.5628478259852,24.351217560878045,-1.2095494709128616,0
999.3737524941088,24.40122006100305,3.8109046681236123,1
1016.4032540039964,24.45122256112806,17.02950150988761,1
1021.8264978641724,24.501225061253063,5.423243860176058,1
1031.8506603196222,24.55122756137807,10.024162455449755,1
1031.771254715799,24.60123006150308,-0.07940560382326112,0
1033.3678484969591,24.651232561628085,1.596593781160209,1
1026.6473261344504,24.70123506175309,-6.720522362508746,0
1023.2917392210036,24.751237561878096,-3.355586913446814,0
1025.147524541051,24.801240062003103,1.8557853200475165,1
1019.5214422234242,24.851242562128107,-5.626082317626924,0
1019.662742735843,24.901245062253118,0.14130051241886576,1
1018.8119775298732,24.95124756237812,-0.8507652059698785,0
1021.2856280968386,25.001250062503125,2.473650566965489,1
1019.4590389138684,25.05125256262813,-1.826589182970224,0
1015.1453356827396,25.10125506275314,-4.313703231128784,0
1015.0229143503418,25.151257562878147,-0.1224213323978347,0
1014.9942033106604,25.20126006300315,-0.02871103968141142,0
1019.2418234778036,25.25126256312816,4.247620167143168,1
1017.3990719658811,25.301265063253165,-1.8427515119224154,0
1022.2765936884604,25.35126756337817,4.877521722579218,1
1020.0496460936184,25.401270063503176,-2.2269475948419313,0
1023.8990680659284,25.451272563628184,3.849421972309983,1
1025.2269240005696,25.50127506375319,1.3278559346412067,1
1025.0432215158569,25.551277563878195,-0.18370248471273953,0
